predictions,references
"Q: What is (are) Obesity Hypoventilation Syndrome?

Obesity Hypoventilation Syndrome (OHS) is a condition in which the body's ability to regulate breathing is impaired. This can lead to a number of problems, including sleep apnea, heart failure, and death.

What is the cause of O","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia).
                
OHS sometimes is called Pickwickian syndrome.
                
Overview
                
To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye).
                
Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange.
                
In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops.
                
These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal.
                
The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder.
                
Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep.
                
Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.)
                
Outlook
                
Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep.
                
PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure).
                
If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs.
                
Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.)
                
OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active.
                
OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment."
"Q: What are the treatments for Megalencephaly?

Megalencephaly is a condition in which the brain is abnormally large. It is a rare condition, affecting about 1 in every 10,000 births.

What are the treatments for Megalencephaly?

A:

Megalence",There is no standard treatment for megalencephaly. Treatment will depend upon the disorder with which the megalencephaly is associated and will address individual symptoms and disabilities.
"Q: What are the treatments for Schnitzler syndrome?

Schnitzler syndrome is a rare genetic disorder that causes the body to produce too much insulin. The condition is characterized by a combination of insulin resistance and hyperinsulinemia.

What are the treatments for Schnitzler syndrome?

A: The treatments for",How might Schnitzler syndrome be treated? The treatment of Schnitzler syndrome is aimed at alleviating the signs and symptoms associated with the condition. The following medications have been used with variable success: Nonsteroidal anti-inflammatory drugs (NSAIDs) Corticosteroids Immunosuppressive agents Interleukin-1 receptor antagonists (medications that inhibit the cytokine IL-1) Colchicine Dapsone Thalidomide Rituximab Some studies suggest that phototherapy may improve the rash in some affected people. Medscape Reference and the National Organization for Rare Disorders both offer additional information regarding the treatment and management of Schnitzler syndrome. Please click on the links to access these resources.
"Q: What are the genetic changes related to recurrent hydatidiform mole?

A: Recurrent hydatidiform mole is a rare genetic abnormality that occurs in about 1 in 10,000 pregnancies. It is caused by a mutation in the gene encoding the protein product of the gene encoding the protein product of the gene encoding the protein","Mutations in the NLRP7 or KHDC3L gene can cause recurrent hydatidiform mole, with NLRP7 gene mutations being the most common cause.  Within egg cells (oocytes), both the NLRP7 and KHDC3L proteins are thought to play a role in turning off (inactivating) certain genes based on which parent the copy of the gene came from, a phenomenon known as genomic imprinting. For most genes, both copies of the gene (one copy inherited from each parent) are active in all cells. For a small subset of genes, however, only one of the two copies is active; for some of these genes, the copy from the father is normally active, while for others, the copy from the mother is normally active. The NLRP7 and KHDC3L proteins are likely involved in imprinting multiple maternal genes in oocytes, ensuring that they will be inactive in the developing embryo; the corresponding paternal genes are active.  NLRP7 or KHDC3L gene mutations result in the production of proteins with impaired function. As a result, multiple genes that contribute to a developing embryo are not imprinted properly, leading to abnormal gene activity (expression) in all pregnancies. Because many genes that would normally be inactive are instead active, embryonic development is impaired, resulting in a hydatidiform mole.  The NLRP7 protein has also been found to play a role in cell growth and division (proliferation) and cell maturation (differentiation). Research suggests that the NLRP7 protein plays an additional role in immune responses by regulating the release of an immune protein called interleukin-1 beta. Normally, the immune system would recognize a hydatidiform mole as a non-growing pregnancy or foreign tissue and signal the body to remove it. Because the impaired NLRP7 protein slows interleukin-1 beta release, the body cannot trigger an immune response to the abnormal pregnancy. Instead, the hydatidiform mole remains in the body. The cause of the retention of the pregnancy in women with KHDC3L gene mutations is unclear.  In some cases of recurrent hydatidiform mole, no mutations in either of these genes have been identified. In these instances, the cause of the condition is unknown.  When there is only a single instance of hydatidiform mole, it is often caused by abnormal fertilization of an egg. In sporadic hydatidiform mole, the embryo either receives genetic information only from sperm cells because the egg has no DNA-containing nucleus, or the embryo receives too much genetic information because two sperm cells fertilized one egg."
"Q: Is optic atrophy type 1 inherited?

I have a cousin who has optic atrophy type 1. 
I have a cousin who has optic atrophy type 2. 
I have a cousin who has optic atrophy type 3. 
I have a cousin who has optic atrophy type 4. 
I have","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
"Q: Who is at risk for Marfan Syndrome??

Marfan Syndrome is a genetic disorder that causes the body to develop a thickening of the connective tissue in the heart, aorta, and other parts of the body. The condition is inherited in an autosomal dominant fashion, meaning that one copy of the mutated gene is","People at highest risk for Marfan syndrome are those who have a family history of the condition. If you have Marfan syndrome, you have a 50 percent chance of passing the altered gene to each of your children.
                
Marfan syndrome affects about 1 out of every 5,000 people in the United States. Men, women, and children, and people of all races, can have the condition."
"Q: What are the genetic changes related to atypical hemolytic-uremic syndrome?

A: The genetic changes that are associated with atypical hemolytic-uremic syndrome are not well understood. However, there are some clues that may help us understand the disease.

The most common genetic change in atyp","Atypical hemolytic-uremic syndrome often results from a combination of environmental and genetic factors. Mutations in at least seven genes appear to increase the risk of developing the disorder. Mutations in a gene called CFH are most common; they have been found in about 30 percent of all cases of atypical hemolytic-uremic syndrome. Mutations in the other genes have each been identified in a smaller percentage of cases.  The genes associated with atypical hemolytic-uremic syndrome provide instructions for making proteins involved in a part of the body's immune response known as the complement system. This system is a group of proteins that work together to destroy foreign invaders (such as bacteria and viruses), trigger inflammation, and remove debris from cells and tissues. The complement system must be carefully regulated so it targets only unwanted materials and does not attack the body's healthy cells. The regulatory proteins associated with atypical hemolytic-uremic syndrome protect healthy cells by preventing activation of the complement system when it is not needed.  Mutations in the genes associated with atypical hemolytic-uremic syndrome lead to uncontrolled activation of the complement system. The overactive system attacks cells that line blood vessels in the kidneys, causing inflammation and the formation of abnormal clots. These abnormalities lead to kidney damage and, in many cases, kidney failure and ESRD.  Although gene mutations increase the risk of atypical hemolytic-uremic syndrome, studies suggest that they are often not sufficient to cause the disease. In people with certain genetic changes, the signs and symptoms of the disorder may be triggered by factors including certain medications (such as anticancer drugs), chronic diseases, viral or bacterial infections, cancers, organ transplantation, or pregnancy.  Some people with atypical hemolytic-uremic syndrome do not have any known genetic changes or environmental triggers for the disease. In these cases, the disorder is described as idiopathic."
"Q: Is intranuclear rod myopathy inherited?

I have a cousin who has a very rare disease called intranuclear rod myopathy. 
He has a very rare disease called intranuclear rod myopathy. He has a very rare disease called intranuclear rod myopathy. He has a very rare disease called intran","Intranuclear rod myopathy is an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases are not inherited; they result from new mutations in the gene and occur in people with no history of the disorder in their family."
"Q: What is (are) ?

A:                                                         ","On this Page General Information about VISA/VRSA What is Staphylococcus aureus? How do VISA and VRSA get their names? What should a patient do if they suspect they have a Staph, MRSA, VISA, or VRSA infection? Are VISA and VRSA infections treatable? How can the spread of VISA and VRSA be prevented? What should a person do if a family member or close friend has VISA or VRSA? What is CDC doing to address VISA and VRSA? Recommendations and Guidelines General Information about VISA/VRSA For more images of this bacterium, search the Public Health Image Library Vancomycin [van−kō−mī−sin]-intermediate Staphylococcus aureus [staff−u−lu−kaw−kus  aw−ree−us] (also called VISA) and Vancomycin-resistant Staphylococcus aureus (also called VRSA) are specific types of antimicrobial-resistant bacteria. However, as of October 2010, all VISA and VRSA isolates have been susceptible to other Food and Drug Administration (FDA)-approved drugs. Persons who develop this type of staph infection may have underlying health conditions (such as diabetes and kidney disease), tubes going into their bodies (such as catheters), previous infections with methicillin-resistant Staphylococcus aureus (MRSA), and recent exposure to vancomycin and other antimicrobial agents. What is Staphylococcus aureus? Staphylococcus aureus is a bacterium commonly found on the skin and in the nose of about 30% of individuals. Most of the time, staph does not cause any harm. These infections can look like pimples, boils, or other skin conditions and most are able to be treated. Sometimes staph bacteria can get into the bloodstream and cause serious infections which can be fatal, including: Bacteremia or sepsis when bacteria spread to the bloodstream usually as a result of using catheters or having surgery. Pneumonia which predominantly affects people with underlying lung disease including those on mechanical ventilators. Endocarditis (infection of the heart valves) which can lead to heart failure. Osteomyelitis (bone infection) which can be caused by staph bacteria traveling in the bloodstream or put there by direct contact such as following trauma (puncture wound of foot or intravenous (IV) drug abuse). Top of page How do VISA and VRSA get their names? Staph bacteria are classified as VISA or VRSA based on laboratory tests. Laboratories perform tests to determine if staph bacteria are resistant to antimicrobial agents that might be used for treatment of infections. For vancomycin and other antimicrobial agents, laboratories determine how much of the agent it requires to inhibit the growth of the organism in a test tube. The result of the test is usually expressed as a minimum inhibitory concentration (MIC) or the minimum amount of antimicrobial agent that inhibits bacterial growth in the test tube. Therefore, staph bacteria are classified as VISA if the MIC for vancomycin is 4-8µg/ml, and classified as VRSA if the vancomycin MIC is ≥16µg/ml. Top of page What should a patient do if they suspect they have a staph, MRSA, VISA, or VRSA infection? See a healthcare provider. Top of page Are VISA and VRSA infections treatable? Yes. As of October 2010, all VISA and VRSA isolates have been susceptible to several Food and Drug Administration (FDA)-approved drugs. Top of page How can the spread of VISA and VRSA be prevented? Use of appropriate infection control practices (such as wearing gloves before and after contact with infectious body substances and adherence to hand hygiene) by healthcare personnel can reduce the spread of VISA and VRSA. Top of page What should a person do if a family member or close friend has VISA or VRSA? VISA and VRSA are types of antibiotic-resistant staph bacteria. Therefore, as with all staph bacteria, spread occurs among people having close physical contact with infected patients or contaminated material, such as bandages. Persons having close physical contact with infected patients while they are outside of the healthcare setting should: (1) keep their hands clean by washing thoroughly with soap and water, and (2) avoid contact with other people's wounds or material contaminated from wounds. If they go to the hospital to visit a friend or family member who is infected with VISA or VRSA , they must follow the hospital's recommended precautions. Top of page What is CDC doing to address VISA and VRSA? In addition to providing guidance for clinicians and infection control personnel, CDC is also working with state and local health agencies, healthcare facilities, and clinical microbiology laboratories to ensure that laboratories are using proper methods to detect VISA and VRSA. Top of page Recommendations and Guidelines CDC issued a Clinical Reminder, in 2010, which serves as a reminder about the important role of clinical laboratories in the diagnosis of VRSA cases to ensure prompt recognition, isolation, and management by infection control personnel. Investigation and Control of Vancomycin-Resistant Staphylococcus aureus (VRSA) [PDF - 300 KB] - This document is a guide to conducting a public health investigation of patients from whom vancomycin-resistant Staphylococcus aureus (VRSA, vancomycin MIC ≥ 16 µg/ml) has been isolated. The information reflects the experience gained from field investigations of the first fourteen VRSA identified in the United States. Top of page"
"Q: What is (are) congenital insensitivity to pain with anhidrosis?

A: Congenital insensitivity to pain with anhidrosis (CIPA) is a rare genetic disorder that causes severe pain and anhidrosis. It is caused by a mutation in the gene encoding the sodium channel Nav1.7.","Congenital insensitivity to pain with anhidrosis (CIPA) has two characteristic features: the inability to feel pain and temperature, and decreased or absent sweating (anhidrosis). This condition is also known as hereditary sensory and autonomic neuropathy type IV. The signs and symptoms of CIPA appear early, usually at birth or during infancy, but with careful medical attention, affected individuals can live into adulthood.  An inability to feel pain and temperature often leads to repeated severe injuries. Unintentional self-injury is common in people with CIPA, typically by biting the tongue, lips, or fingers, which may lead to spontaneous amputation of the affected area. In addition, people with CIPA heal slowly from skin and bone injuries. Repeated trauma can lead to chronic bone infections (osteomyelitis) or a condition called Charcot joints, in which the bones and tissue surrounding joints are destroyed.  Normally, sweating helps cool the body temperature. However, in people with CIPA, anhidrosis often causes recurrent, extremely high fevers (hyperpyrexia) and seizures brought on by high temperature (febrile seizures).  In addition to the characteristic features, there are other signs and symptoms of CIPA. Many affected individuals have thick, leathery skin (lichenification) on the palms of their hands or misshapen fingernails or toenails. They can also have patches on their scalp where hair does not grow (hypotrichosis). About half of people with CIPA show signs of hyperactivity or emotional instability, and many affected individuals have intellectual disability. Some people with CIPA have weak muscle tone (hypotonia) when they are young, but muscle strength and tone become more normal as they get older."
"Q: What are the symptoms of Maternally inherited diabetes and deafness?

A: Maternally inherited diabetes and deafness (MIDD) is a rare genetic disorder that is characterized by diabetes and deafness. The disorder is caused by a mutation in the gene that codes for the insulin receptor. The mutation causes the insulin receptor","What are the signs and symptoms of Maternally inherited diabetes and deafness? The Human Phenotype Ontology provides the following list of signs and symptoms for Maternally inherited diabetes and deafness. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the macula 90% Chorioretinal abnormality 90% Constipation 90% Diabetes mellitus 90% Malabsorption 90% Sensorineural hearing impairment 90% Abnormality of lipid metabolism 50% Aplasia/Hypoplasia of the cerebellum 50% Arrhythmia 50% Congestive heart failure 50% Glomerulopathy 50% Hypertension 50% Hypertrophic cardiomyopathy 50% Muscle weakness 50% Myalgia 50% Ophthalmoparesis 50% Proteinuria 50% Cataract 7.5% Incoordination 7.5% Renal insufficiency 7.5% Retinopathy 7.5% Visual impairment 7.5% Ptosis 5% Dysarthria - External ophthalmoplegia - Hyperglycemia - Mitochondrial inheritance - Pigmentary retinal degeneration - Retinal degeneration - Seizures - Type II diabetes mellitus - Unsteady gait - Vertigo - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common. When do the diabetes and hearing loss associated with MIDD typically develop? In MIDD, the diabetes and hearing loss usually develop in mid-adulthood, although the age that they occur varies from childhood to late adulthood. Typically, hearing loss occurs before diabetes."
"Q: What are the genetic changes related to argininosuccinic aciduria?

A: Argininosuccinic aciduria is a rare autosomal recessive disorder that is caused by mutations in the SLC25A1 gene. The disease is characterized by a deficiency of argininosuccinic acid, a compound that is essential","Mutations in the ASL gene cause argininosuccinic aciduria.  Argininosuccinic aciduria belongs to a class of genetic diseases called urea cycle disorders. The urea cycle is a sequence of reactions that occur in liver cells. It processes excess nitrogen, generated when protein is used by the body, to make a compound called urea that is excreted by the kidneys.  In argininosuccinic aciduria, the enzyme that starts a specific reaction within the urea cycle is damaged or missing. The urea cycle cannot proceed normally, and nitrogen accumulates in the bloodstream in the form of ammonia.  Ammonia is especially damaging to the nervous system, so argininosuccinic aciduria causes neurological problems as well as eventual damage to the liver."
"Q: What is the outlook for Brain and Spinal Tumors?

A: The outlook for brain tumors is very good. The outlook for spinal tumors is very good. The outlook for brain tumors is very good. The outlook for spinal tumors is very good.

Q: What is the outlook for Brain and Spinal Tum","Symptoms of brain and spinal cord tumors generally develop slowly and worsen over time unless they are treated. The tumor may be classified as benign or malignant and given a numbered score that reflects its rate of malignancy. This score can help doctors determine how to treat the tumor and predict the likely outcome, or prognosis, for the individual."
"Q: How many people are affected by thiopurine S-methyltransferase deficiency?

I am a medical student and I am currently working on a research project on thiopurine S-methyltransferase deficiency. I have been reading about this disease and I have found that there are many different types of this disease. I have",Studies suggest that less than 1 percent of individuals in the general population have TPMT deficiency. Another 11 percent have moderately reduced levels of TPMT activity that increase their risk of hematopoietic toxicity with thiopurine drug treatment.
"Q: What are the symptoms of Adolescent idiopathic scoliosis?

A: Adolescent idiopathic scoliosis is a condition that affects the spine of a young person. It is a progressive condition that causes the spine to curve. The curve is caused by the growth of the spine. The curve is not caused","What are the symptoms of adolescent idiopathic scoliosis? Adolescent idiopathic scoliosis is characterized by an abnormal curvature of the spine (usually in an elongated ""S"" or ""C"" shape), along with twisted or rotated bones of the spine. Mild scoliosis generally does not cause pain, problems with movement, or difficulty breathing. It may only be diagnosed if it is noticed during a regular physical examination or a scoliosis screening at school. The most common signs of the condition include a tilt or unevenness (asymmetry) in the shoulders, hips, or waist, or having one leg that appears longer than the other. A small percentage of affected children develop more severe, pronounced spinal curvature. Scoliosis can occur as a feature of other conditions, including a variety of genetic syndromes. However, adolescent idiopathic scoliosis typically occurs by itself, without signs and symptoms affecting other parts of the body."
"Q: Is oculocutaneous albinism inherited?

I have a cousin who has oculocutaneous albinism. I am wondering if this is inherited. I have read that it is not inherited. I have also read that it is not a recessive trait.

A:

I have a cousin","Oculocutaneous albinism is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they do not show signs and symptoms of the condition."
"Q: How to diagnose Parasites - Babesiosis?

I have been diagnosed with Babesiosis. I have been taking the following medicines for the past 3 months.

Amlodipine 10mg

Amlodipine 10mg

Amlodipine 10mg

Amlodipine","In symptomatic people, babesiosis usually is diagnosed by examining blood specimens under a microscope and seeing Babesia parasites inside red blood cells.
    
To be sure the diagnosis is correct, your health care provider might have specimens of your blood tested by a specialized reference laboratory (such as at CDC or a health department).
    
More on: Resources for Health Professionals: Diagnosis"
"Q: What are the treatments for intestinal pseudo-obstruction?

Intestinal pseudo-obstruction is a condition in which the intestine does not work properly. The condition is caused by a number of factors, including a variety of diseases, drugs, and other factors.

What are the treatments for intestinal pseudo-obstruction?

","These resources address the diagnosis or management of intestinal pseudo-obstruction:  - Children's Hospital of Pittsburgh  - Genetic Testing Registry: Intestinal pseudoobstruction neuronal chronic idiopathic X-linked  - Genetic Testing Registry: Natal teeth, intestinal pseudoobstruction and patent ductus  - Genetic Testing Registry: Visceral myopathy familial with external ophthalmoplegia  - Genetic Testing Registry: Visceral neuropathy familial  - Genetic Testing Registry: Visceral neuropathy, familial, autosomal dominant   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
"Q: Who is at risk for I Can Lower My Risk for Type 2 Diabetes: A Guide for American Indians??

I Can Lower My Risk for Type 2 Diabetes: A Guide for American Indians?

Who is at risk for I Can Lower My Risk for Type 2 Diabetes: A Guide for American Indians?

I Can Lower","- My mother had diabetes when I was born.   - I am overweight.  - I have a parent, brother, or sister with diabetes.  - My family background is American Indian.  - I have had gestational diabetes, or I gave birth to at least one baby weighing more than 9 pounds.  - My blood pressure is 140/90 mmHg or higher, or I have been told that I have high blood pressure.  - My cholesterol levels are higher than normal. My HDL cholesterol""good"" cholesterolis below 35 mg/dL, or my triglyceride level is above 250 mg/dL.  - I am fairly inactive. I exercise fewer than three times a week."
"Q: What are the genetic changes related to ankylosing spondylitis?

Ankylosing spondylitis (AS) is a chronic inflammatory disease of the spine. It is a disease of the spine that causes inflammation and pain in the spine. It is a disease that is caused by the immune system attacking the spine","Ankylosing spondylitis is likely caused by a combination of genetic and environmental factors, most of which have not been identified. However, researchers have found variations in several genes that influence the risk of developing this disorder.  The HLA-B gene provides instructions for making a protein that plays an important role in the immune system. The HLA-B gene is part of a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). The HLA-B gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. A variation of the HLA-B gene called HLA-B27 increases the risk of developing ankylosing spondylitis. Although many people with ankylosing spondylitis have the HLA-B27 variation, most people with this version of the HLA-B gene never develop the disorder. It is not known how HLA-B27 increases the risk of developing ankylosing spondylitis.  Variations in several additional genes, including ERAP1, IL1A, and IL23R, have also been associated with ankylosing spondylitis. Although these genes play critical roles in the immune system, it is unclear how variations in these genes affect a person's risk of developing ankylosing spondylitis. Changes in genes that have not yet been identified are also believed to affect the chances of developing ankylosing spondylitis and influence the progression of the disorder. Some of these genes likely play a role in the immune system, while others may have different functions. Researchers are working to identify these genes and clarify their role in ankylosing spondylitis."
"Q: What are the symptoms of Spondyloepimetaphyseal dysplasia x-linked with mental deterioration?

A: Spondyloepimetaphyseal dysplasia x-linked with mental deterioration (Spondyloepimetaphyseal dysplasia, SEPX) is","What are the signs and symptoms of Spondyloepimetaphyseal dysplasia x-linked with mental deterioration? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondyloepimetaphyseal dysplasia x-linked with mental deterioration. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anterior rib cupping - Brachydactyly syndrome - Broad foot - Broad nasal tip - Broad palm - Coarse facial features - Cone-shaped capital femoral epiphysis - Coxa vara - Delayed CNS myelination - Delayed skeletal maturation - Depressed nasal bridge - Flared iliac wings - Flexion contracture - High palate - Hypertelorism - Hypoplasia of midface - Hypoplasia of the corpus callosum - Hypoplasia of the odontoid process - Intellectual disability, progressive - Low anterior hairline - Low-set ears - Malar flattening - Metaphyseal cupping of metacarpals - Metaphyseal widening - Optic disc pallor - Peg-like central prominence of distal tibial metaphyses - Platyspondyly - Prominent sternum - Seizures - Short femoral neck - Short finger - Short neck - Short stature - Small epiphyses - Spondyloepimetaphyseal dysplasia - Thick eyebrow - Thin ribs - Thoracic kyphosis - Widened subarachnoid space - Wormian bones - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What to do for What I need to know about Gestational Diabetes?

I am a mother of a 2 year old boy. I am a nurse and I have been working in the hospital for the past 5 years. I have been working in the hospital for the past 5 years. I have been working in the hospital for the past","Your health care team will help you make a healthy eating plan with food choices that are good for both you and your baby. These choices are good for you to follow throughout pregnancy and after, as you raise your family.
                
Using a healthy eating plan will help your blood glucose stay in your target range. The plan will help you know which foods to eat, how much to eat, and when to eat. Food choices, amounts, and timing are all important in keeping your blood glucose levels in your target range.
                
More information is provided in the NIDDK health topic, What I need to know about Eating and Diabetes.
                

                
Physical Activity
                
Physical activity can help you reach your blood glucose targets. Talk with your doctor about the type of activity that is best for you. If you are already active, tell your doctor what you do. Being physically active will also help lower your chances of having type 2 diabetesand its problemsin the future. Now is the time to develop good habits for you and your baby.
                
For more information about physical activity and pregnancy, visit www.womenshealth.gov/pregnancy.
                
Insulin Shots
                
If you have trouble meeting your blood glucose targets, you may need to take a medicine called insulin, along with following a healthy meal plan and being physically active. Your health care team will show you how to give yourself insulin shots. Insulin will not harm your baby."
"Q: What causes Diffuse gastric cancer?

A: Diffuse gastric cancer is a type of cancer that is found in the stomach. It is a type of cancer that is found in the stomach. It is a type of cancer that is found in the stomach. It is a type of cancer that is found in the stomach.","Can diffuse gastric cancer be caused by excessive drinking? Most of the time the exact cause of gastric cancer can not be determined; however there are many different factors that may put someone at an increased risk for developing stomach cancer. While it isn't clear if alcohol alone can increase this risk, it is thought that regular drinking may increase the risk in smokers. You can visit the following information pages develped by the National Cancer Insitute and Cancer Research UK to learn more about these risks. http://www.cancer.gov/cancertopics/wyntk/stomach/page4 http://www.cancerhelp.org.uk/help/default.asp?page=3903"
