predictions,references
"Q: What is (are) early-onset primary dystonia ?

A: Early-onset primary dystonia is a neurological movement disorder characterized by sustained or intermittent muscle contractions causing abnormal, often repetitive, movements, postures, or both. It is termed","Early-onset primary dystonia is a condition characterized by progressive problems with movement, typically beginning in childhood. Dystonia is a movement disorder that involves involuntary tensing of the muscles (muscle contractions), twisting of specific body parts such as an arm or a leg, rhythmic shaking (tremors), and other uncontrolled movements. A primary dystonia is one that occurs without other neurological symptoms, such as seizures or a loss of intellectual function (dementia). Early-onset primary dystonia does not affect a person's intelligence.  On average, the signs and symptoms of early-onset primary dystonia appear around age 12. Abnormal muscle spasms in an arm or a leg are usually the first sign. These unusual movements initially occur while a person is doing a specific action, such as writing or walking. In some affected people, dystonia later spreads to other parts of the body and may occur at rest. The abnormal movements persist throughout life, but they do not usually cause pain.  The signs and symptoms of early-onset primary dystonia vary from person to person, even among affected members of the same family. The mildest cases affect only a single part of the body, causing isolated problems such as a writer's cramp in the hand. Severe cases involve abnormal movements affecting many regions of the body."
"Q: How many people are affected by Tietz syndrome ?
A:

Q: What is the full name of the character known as ""The Fat Man"" in the film ""The Big Lebowski""?
A: Theodore ""Ted"" ""The Fat Man"" Dundee

Q: What is",Tietz syndrome is a rare disorder; its exact prevalence is unknown. Only a few affected families have been described in the medical literature.
"Q: What are the symptoms of 2,4-Dienoyl-CoA reductase deficiency ?

A: Symptoms of 2,4-Dienoyl-CoA reductase deficiency include severe neonatal onset hypotonia, seizures, and development","What are the signs and symptoms of 2,4-Dienoyl-CoA reductase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for 2,4-Dienoyl-CoA reductase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Hyperlysinemia - Neonatal hypotonia - Respiratory acidosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: Is Corneal endothelial dystrophy type 2 inherited ?

A: Yes, Corneal endothelial dystrophy type 2 is inherited. It is a genetic disorder that is passed down through families. The condition is caused by mutations in the genes that are responsible","How is corneal endothelial dystropy type 2 inherited? Most cases of corneal endothelial dystrophy type 2 are caused by homozygous mutations in the SLC4A11 gene. The condition is transmitted in an autosomal recessive manner. This means that two unaffected parents each carry one copy of a gene mutation for the condition. Neither parent will show signs or symptoms of the condition because two copies are needed for the condition to occur. There have been several families with corneal endothelial dystrophy type 2 where no mutation was found in the SLC4A11 gene. To find laboratories offering genetic testing to confirm a diagnosis, please visit the Tests and Diagnosis section of the Web site. http://rarediseases.info.nih.gov/gard/6196/ched2/resources/12"
"Q: What are the genetic changes related to Wagner syndrome ?

A: Mutations in the ATP6V0A2 gene cause Wagner syndrome. This gene provides instructions for making a protein that is a subunit of a protein complex called the vacuolar H(+)-ATPase. This complex is found in the","Mutations in the VCAN gene cause Wagner syndrome. The VCAN gene provides instructions for making a protein called versican. Versican is found in the extracellular matrix, which is the intricate lattice of proteins and other molecules that forms in the spaces between cells. Versican interacts with many of these proteins and molecules to facilitate the assembly of the extracellular matrix and ensure its stability. Within the eye, versican interacts with other proteins to maintain the structure and gel-like consistency of the vitreous.  VCAN gene mutations that cause Wagner syndrome lead to insufficient levels of versican in the vitreous. Without enough versican to interact with the many proteins of the vitreous, the structure becomes unstable. This lack of stability in the vitreous affects other areas of the eye and contributes to the vision problems that occur in people with Wagner syndrome. It is unknown why VCAN gene mutations seem solely to affect vision."
"Q: What are the treatments for High Blood Cholesterol ?

A: Lifestyle changes, such as eating a healthy diet, exercising regularly, and maintaining a healthy weight, are the first steps in treating high blood cholesterol. If these changes are not enough, your doctor",The main goal of cholesterol-lowering treatment is to lower your LDL (bad) cholesterol level enough to reduce your risk of having a heart attack or diseases caused by narrowing of the arteries.
"Q: What are the treatments for Fibromuscular Dysplasia ?

A: Treatment for Fibromuscular Dysplasia (FMD) depends on the symptoms and the severity of the condition. Here are some treatment options:

1. Medication:
   - Antihy","There is no standard protocol to treat FMD. Any treatment to improve blood flow is based on the arteries affected and the progression and severity of the disease. The carotid arteries should be tested if FMD is found elsewhere in the body since carotid involvement is linked to an increased risk of stroke. Patients with minimal narrowing may take a daily antiplatelet such as an aspirin or an anticoagulant to thin the blood and reduce the chances that a clot might form. Medications such as aspirin can also be taken for headache and neck pain, symptoms that can come from FMD. Patients with arterial disease who smoke should be encouraged to quit as smoking worsens the disease. Further treatment may include angioplasty, in which a small balloon is inserted through a catheter and inflated to open the artery. Small tubes called stents may be inserted to keep arteries open. Surgery may be needed to treat aneurysms that have the potential to rupture and cause bleeding within the brain."
"Q: Is Epidermolysis bullosa inherited ?

A: Yes, Epidermolysis bullosa (EB) is a group of genetic conditions that cause the skin to be very fragile and to blister easily. It is inherited in an autosomal dominant, autosomal recessive","How is epidermolysis bullosa inherited? Inherited epidermolysis bullosa (EB) may follow either an autosomal dominant or autosomal recessive inheritance pattern, depending on the type and subtype of inherited EB in the affected person. Epidermolysis bullosa simplex (the most common type of EB) is mainly autosomal dominant, except for a few rare autosomal recessive subtypes. Dystrophic epidermolysis bullosa (DEB) can be inherited in an autosomal dominant or autosomal recessive manner, depending on the subtype present. However, dominant DEB is the second most common major type of EB. Junctional epidermolysis bullosa is autosomal recessive, although one article stated that an autosomal dominant form has recently been reported. Kindler syndrome is only inherited in an autosomal recessive manner. A condition is autosomal dominant if having only one changed (mutated) copy of the responsible gene in each cell is enough to cause symptoms of the condition. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) risk to inherit the mutated copy of the gene from the affected parent. Many people with an autosomal dominant form of EB have an affected parent, but in some cases a mutation in the responsible gene occurs for the first time in a person with no family history of EB (called a de novo mutation). A person with a de novo mutation still has a 50% chance to pass the mutation on to each of his/her children. In autosomal recessive inheritance, a person must have a mutation in both copies of the responsible gene in each cell to be affected. Typically, an affected person inherits one changed (mutated) copy of the responsible gene from each parent, who are referred to as carriers. Carriers usually do not have symptoms of the condition. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to be affected, a 50% (1 in 2) risk to be an unaffected carrier like each parent, and a 25% risk to not be a carrier and not be affected. Epidermolysis bullosa acquisita (acquired EB) is a rare autoimmune disorder and is not inherited."
"Q: What is (are) Majeed syndrome ?
A: Majeed syndrome is a rare genetic disorder characterized by chronic recurrent multifocal osteomyelitis, amyloidosis, and stiff-man syndrome. It is caused by mutations in the LPIN2 gene.
","Majeed syndrome is characterized by recurrent episodes of fever and inflammation in the bones and skin. The two main features of this condition are chronic recurrent multifocal osteomyelitis (CRMO) and congenital dyserythropoietic anemia (CDA). CRMO causes recurrent episodes of pain and joint swelling which can lead to complications such as slow growth and the development of joint deformities called contractures. CDA involves a shortage of red blood cells which can lead to fatigue (tiredness), weakness, pale skin, and shortness of breath. Most people with Majeed syndrome also develop inflammatory disorders of the skin, most often a condition known as Sweet syndrome. Majeed syndrome results from mutations in the LPIN2 gene. This condition is inherited in an autosomal recessive pattern."
"Q: What are the genetic changes related to dystrophic epidermolysis bullosa ?

A: Mutations in the COL7A1 gene
B: Mutations in the COL1A1 gene
C: Mutations in the COL1A2 gene
D: Mutations in the COL3A","Mutations in the COL7A1 gene cause all three major forms of dystrophic epidermolysis bullosa. This gene provides instructions for making a protein that is used to assemble type VII collagen. Collagens are molecules that give structure and strength to connective tissues, such as skin, tendons, and ligaments, throughout the body. Type VII collagen plays an important role in strengthening and stabilizing the skin. It is the main component of structures called anchoring fibrils, which anchor the top layer of skin, called the epidermis, to an underlying layer called the dermis.  COL7A1 mutations alter the structure or disrupt the production of type VII collagen, which impairs its ability to help connect the epidermis to the dermis. When type VII collagen is abnormal or missing, friction or other minor trauma can cause the two skin layers to separate. This separation leads to the formation of blisters, which can cause extensive scarring as they heal. Researchers are working to determine how abnormalities of type VII collagen also underlie the increased risk of skin cancer seen in the severe form of dystrophic epidermolysis bullosa."
"Q: What are the symptoms of Schwartz Jampel syndrome type 1 ?
A: Symptoms of Schwartz Jampel syndrome type 1 include:

1. Progressive myopia (nearsightedness)
2. Early-onset cataracts (clouding","What are the signs and symptoms of Schwartz Jampel syndrome type 1? Individuals with Schwartz-Jampel syndrome type 1 (SJS1) have characteristic facial features, muscle weakness (hypotonia), and muscle stiffness (myotonia). Facial features of individuals with SJS1 can seem ""fixed"" in the same expression with puckered lips due to weakening and stiffening of the facial muscles. Additional facial features may include:   Blepharophimosis (narrowing of the eye opening) Epicanthal folds (skin fold of the upper eyelid covering the inner corner of the eye) Blepharospasm (involuntary blinking or spasm of the eyelids) Hypertrichosis (excessive hair) of the eye lashes         Micrognathia (small lower jaw) Individuals with SJS1 usually have short stature. Other skeletal and joint findings may include: Shortened neck Pectus carinatum (outward bowing of the chest) Kyphosis (curving of the spine that causes a bowing or rounding of the back) Coxa valga (hip deformity involving an increased neck-shaft angle of the femur) Joint contractures  Osteoporosis Widening of the metaphysis (portion of the bone containing the growth plate) Delayed bone age Other less common symptoms include: a high pitched voice, bilateral carpel tunnel syndrome, and malignant hyperthermia. One study suggested that as many as 20% of individuals with SJS1 have an intellectual disability; however, most individuals with SJS1 have normal intelligence. The Human Phenotype Ontology provides the following list of signs and symptoms for Schwartz Jampel syndrome type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Abnormality of the metaphyses 90% Cognitive impairment 90% EMG abnormality 90% Full cheeks 90% Gait disturbance 90% Genu valgum 90% Hypertonia 90% Limitation of joint mobility 90% Low-set, posteriorly rotated ears 90% Micromelia 90% Myotonia 90% Narrow mouth 90% Pes planus 90% Short stature 90% Skeletal dysplasia 90% Talipes 90% Trismus 90% Visual impairment 90% Abnormal vertebral ossification 50% Abnormality of the eyebrow 50% Abnormality of the pharynx 50% Blepharophimosis 50% Cataract 50% Hyperlordosis 50% Kyphosis 50% Malar flattening 50% Mask-like facies 50% Myopathy 50% Myopia 50% Overfolded helix 50% Pectus carinatum 50% Platyspondyly 50% Prominent nasal bridge 50% Ptosis 50% Reduced bone mineral density 50% Scoliosis 50% Short neck 50% Skeletal muscle hypertrophy 50% Spinal rigidity 50% Strabismus 50% Abnormality of immune system physiology 7.5% Abnormality of the ribs 7.5% Abnormality of the ureter 7.5% Abnormally straight spine 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Apnea 7.5% Arrhythmia 7.5% Attention deficit hyperactivity disorder 7.5% Cleft palate 7.5% Decreased body weight 7.5% Delayed skeletal maturation 7.5% Distichiasis 7.5% Ectopia lentis 7.5% Elbow dislocation 7.5% Feeding difficulties in infancy 7.5% Hypertelorism 7.5% Hypertrichosis 7.5% Increased bone mineral density 7.5% Laryngomalacia 7.5% Long philtrum 7.5% Low anterior hairline 7.5% Malignant hyperthermia 7.5% Microcephaly 7.5% Microcornea 7.5% Muscle weakness 7.5% Myalgia 7.5% Nephrolithiasis 7.5% Neurological speech impairment 7.5% Odontogenic neoplasm 7.5% Pectus excavatum 7.5% Polyhydramnios 7.5% Prenatal movement abnormality 7.5% Protrusio acetabuli 7.5% Pulmonary hypertension 7.5% Respiratory insufficiency 7.5% Skeletal muscle atrophy 7.5% Sprengel anomaly 7.5% Testicular torsion 7.5% Umbilical hernia 7.5% Wormian bones 7.5% Abnormality of femoral epiphysis - Anterior bowing of long bones - Autosomal recessive inheritance - Congenital hip dislocation - Coronal cleft vertebrae - Coxa valga - Coxa vara - Decreased testicular size - Flat face - Flexion contracture of toe - Generalized hirsutism - High pitched voice - Hip contracture - Hyporeflexia - Inguinal hernia - Intellectual disability - Joint contracture of the hand - Kyphoscoliosis - Long eyelashes in irregular rows - Low-set ears - Lumbar hyperlordosis - Metaphyseal widening - Osteoporosis - Pursed lips - Shoulder flexion contracture - Talipes equinovarus - Weak voice - Wrist flexion contracture - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What are the symptoms of Symphalangism, distal, with microdontia, dental pulp stones, and narrowed zygomatic arch ?
A:
Symphalangism is a condition characterized by the fusion of two or more phalanges (bones in the fingers or toes),","What are the signs and symptoms of Symphalangism, distal, with microdontia, dental pulp stones, and narrowed zygomatic arch? The Human Phenotype Ontology provides the following list of signs and symptoms for Symphalangism, distal, with microdontia, dental pulp stones, and narrowed zygomatic arch. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Absent scaphoid - Absent trapezium - Absent trapezoid bone - Anonychia - Aplasia/Hypoplasia of the middle phalanges of the hand - Autosomal dominant inheritance - Cone-shaped epiphyses of the middle phalanges of the hand - Distal symphalangism (feet) - Distal symphalangism (hands) - Microdontia - Pulp stones - Short distal phalanx of finger - Short middle phalanx of finger - Short phalanx of finger - Small nail - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is the outlook for Thymoma and Thymic Carcinoma ?

A: Thymoma and Thymic Carcinoma are rare tumors originating from the thymus gland. The prognosis and outlook for these conditions can vary significantly based on several factors, including the stage at diagn",Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:          - The stage of the cancer.    - The type of cancer cell.    - Whether the tumor can be removed completely by surgery.     - The patient's general health.    - Whether the cancer has just been diagnosed or has recurred (come back).
"Q: What are the treatments for Myelodysplastic/ Myeloproliferative Neoplasms ?

A: Treatment for myelodysplastic syndromes (MDS) and myeloproliferative neoplasms (MPN) varies depending on the specific disease characteristics","Key Points
                    - There are different types of treatment for patients with myelodysplastic/myeloproliferative neoplasms.    - Five types of standard treatment are used:         -  Chemotherapy      - Other drug therapy     - Stem cell transplant     -  Supportive care      - Targeted therapy        - New types of treatment are being tested in clinical trials.     - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.
                
                
                    There are different types of treatment for patients with myelodysplastic/myeloproliferative neoplasms.
                    Different types of treatments are available for patients with myelodysplastic /myeloproliferative neoplasms. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.
                
                
                    Five types of standard treatment are used:
                    Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). The way the chemotherapy is given depends on the type and stage of the cancer being treated. Combination chemotherapy is treatment using more than one anticancer drug.    See Drugs Approved for Myeloproliferative Neoplasms for more information.       Other drug therapy     13-cis retinoic acid is a vitamin -like drug that slows the cancer's ability to make more cancer cells and changes the way these cells look and act.       Stem cell transplant     Stem cell transplant is a method of replacing blood -forming cells that are destroyed by chemotherapy. Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored. After the chemotherapy is completed, the stored stem cells are thawed and given back to the patient through an infusion. These reinfused stem cells grow into (and restore) the body's blood cells.            Supportive care      Supportive care is given to lessen the problems caused by the disease or its treatment. Supportive care may include transfusion therapy or drug therapy, such as antibiotics to fight infection.       Targeted therapy     Targeted therapy is a cancer treatment that uses drugs or other substances to attack cancer cells without harming normal cells. Targeted therapy drugs called tyrosine kinase inhibitors (TKIs) are used to treat myelodysplastic/myeloproliferative neoplasm, unclassifiable. TKIs block the enzyme, tyrosine kinase, that causes stem cells to become more blood cells (blasts) than the body needs. Imatinib mesylate (Gleevec) is a TKI that may be used. Other targeted therapy drugs are being studied in the treatment of JMML.     See Drugs Approved for Myeloproliferative Neoplasms for more information.
                
                
                    New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
                
                
                    Follow-up tests may be needed.
                    Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.
                
                 
							            Treatment Options for Myelodysplastic/ Myeloproliferative Neoplasms
							            
							                
							                    Chronic Myelomonocytic Leukemia
							                    Treatment of chronic myelomonocytic leukemia (CMML) may include the following:         -  Chemotherapy with one or more agents.    -  Stem cell transplant.    - A clinical trial of a new treatment.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with chronic myelomonocytic leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
							                
							                
							                    Juvenile Myelomonocytic Leukemia
							                    Treatment of juvenile myelomonocytic leukemia (JMML) may include the following:         -  Combination chemotherapy.    -  Stem cell transplant.    -  13-cis-retinoic acid therapy.    - A clinical trial of a new treatment, such as targeted therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with juvenile myelomonocytic leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
							                
							                
							                    Atypical Chronic Myelogenous Leukemia
							                    Treatment of atypical chronic myelogenous leukemia (CML) may include chemotherapy.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with atypical chronic myeloid leukemia, BCR-ABL1 negative. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
							                
							                
							                    Myelodysplastic/ Myeloproliferative Neoplasm, Unclassifiable
							                    Because myelodysplastic /myeloproliferative neoplasm, unclassifiable (MDS/MPN-UC) is a rare disease, little is known about its treatment. Treatment may include the following:         -  Supportive care treatments to manage problems caused by the disease such as infection, bleeding, and anemia.     -  Targeted therapy (imatinib mesylate).        Check the list of NCI-supported cancer clinical trials that are now accepting patients with myelodysplastic/myeloproliferative neoplasm, unclassifiable. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website."
"Q: How many people are affected by Alagille syndrome ?

A: 1 in 10,000
B: 1 in 100,000
C: 1 in 1,000,000
D: 1 in 10,00","The estimated prevalence of Alagille syndrome is 1 in 70,000 newborns. This figure is based on diagnoses of liver disease in infants, and may be an underestimation because some people with Alagille syndrome do not develop liver disease during infancy."
"Q: what research (or clinical trials) is being done for Empty Sella Syndrome ?

A: Research on Empty Sella Syndrome (ESS) is ongoing, as the condition can present with a variety of symptoms and may affect individuals differently. Here are some areas where research and clinical","The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system, and to use that knowledge to reduce the burden of neurological disease. The NINDS supports and conducts fundamental studies that explore the complex mechanisms of normal brain development and to better understand neurological conditions such as ESS. The knowledge gained from these fundamental studies helps researchers understand neurodevelopment and provides opportunities to more effectively treat and perhaps even prevent, such disorders."
"Q: What are the symptoms of Myoclonic epilepsy with ragged red fibers ?

A:

## A: Myoclonic epilepsy with ragged red fibers (MERRF) is a rare mitochondrial disorder characterized by a variety of symptoms","What are the signs and symptoms of Myoclonic epilepsy with ragged red fibers? Because muscle cells and nerve cells have especially high energy needs, muscular and neurological problems are common features of diseases that affect the mitochondria.  MERRF is a progressive multi-system syndrome with symptoms that begin during childhood, but onset may occur in adulthood. The rate of progression varies widely. Onset and extent of symptoms can differ widely from individual to individual and among affected siblings. The classic features of MERRF include: Myoclonus (brief, sudden, twitching muscle spasms)  the most characteristic symptom Epileptic seizures Ataxia (impaired coordination) Ragged-red fibers (a characteristic microscopic abnormality observed in muscle biopsy of patients with MERRF and other mitochondrial disorders) Additional symptoms may include: hearing loss, lactic acidosis (elevated lactic acid level in the blood), short stature, exercise intolerance, dementia, cardiac defects, eye abnormalities, and speech impairment. However, the exact symptoms aren't the same for everyone, because a person with mitochondrial disease can have a unique mixture of healthy and non-working mitochondria, with a unique distribution in the body. Despite their many potential effects, mitochondrial diseases sometimes cause little disability. Sometimes, a person has enough healthy mitochondria to compensate for the defective ones. The Human Phenotype Ontology provides the following list of signs and symptoms for Myoclonic epilepsy with ragged red fibers. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of movement 90% EMG abnormality 90% Incoordination 90% Multiple lipomas 90% Myopathy 90% Sensorineural hearing impairment 90% Cognitive impairment 50% Short stature 50% Optic atrophy 7.5% Ataxia - Generalized myoclonic seizures - Increased serum lactate - Increased serum pyruvate - Mitochondrial inheritance - Muscle weakness - Myoclonus - Ragged-red muscle fibers - Seizures - Spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is the outlook for Anal Cancer ?

A: The outlook for anal cancer varies depending on several factors, including the stage at which the cancer is diagnosed, the patient's overall health, and the specific characteristics of the cancer itself. Here are some general points regarding the outlook for anal cancer:
",Certain factors affect the prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) depends on the following:         - The size of the tumor.    -  Where the tumor is in the anus.    - Whether the cancer has spread to the lymph nodes.        The treatment options depend on the following:         - The stage of the cancer.    -  Where the tumor is in the anus.    - Whether the patient has human immunodeficiency virus (HIV).    - Whether cancer remains after initial treatment or has recurred.
